,Unnamed: 0.1,Open,High,Low,Close,Volume,Next Day Close,Differnece,Prediction,Difference,ClassLabel
3295,2/10/2014,77.98443499999998,78.004432,77.164436,77.78443100000001,678100.0,77.945305,0.160874,0.0,-678022.835564,1
3296,2/11/2014,77.85530899999998,78.285309,77.665306,77.945305,733300.0,77.855942,-0.089363,0.0,-733222.334694,1
3297,2/12/2014,78.345939,78.52594,77.735939,77.855942,914700.0,79.125069,1.269127,0.0,-914622.264061,1
3298,2/13/2014,77.585068,79.905068,77.585068,79.125069,1015900.0,78.794395,-0.330674,0.0,-1015822.414932,1
3299,2/14/2014,78.87438900000002,79.224387,78.28439300000002,78.794395,642600.0,79.18764499999997,0.39325,0.0,-642521.715607,1
3300,2/18/2014,78.747651,79.45765,78.487649,79.18764499999997,520700.0,78.999954,-0.187691,0.0,-520621.512351,1
3301,2/19/2014,79.419953,80.089958,78.889954,78.999954,806000.0,79.938408,0.938454,0.0,-805921.110046,1
3302,2/20/2014,78.89840799999998,79.998406,78.588402,79.938408,676000.0,79.795395,-0.143013,0.0,-675921.411598,1
3303,2/21/2014,79.945396,80.165398,79.515396,79.795395,552300.0,80.885811,1.090416,0.0,-552220.484604,1
3304,2/24/2014,79.985809,81.385811,79.72580699999997,80.885811,1086900.0,81.127121,0.24131,0.0,-1086820.274193,1
3305,2/25/2014,80.817123,81.307121,80.477127,81.127121,1016800.0,82.110275,0.983154,0.0,-1016719.522873,1
3306,2/26/2014,81.34026999999998,82.73026999999998,81.070274,82.110275,1263300.0,83.20961,1.099335,0.0,-1263218.929726,1
3307,2/27/2014,82.059609,83.389611,81.759614,83.20961,1207700.0,83.343666,0.13405599999999998,0.0,-1207618.240386,1
3308,2/28/2014,83.14366899999997,84.06366700000002,82.623665,83.343666,1061500.0,82.35157,-0.992096,0.0,-1061417.376335,1
3309,3/3/2014,82.371575,82.59156800000002,81.301567,82.35157,1692400.0,83.424088,1.072518,0.0,-1692318.698433,1
3310,3/4/2014,83.04409100000002,84.034089,83.034089,83.424088,777000.0,83.173836,-0.250252,0.0,-776916.965911,1
3311,3/5/2014,83.423836,83.62384,82.913841,83.173836,687600.0,83.370468,0.196632,0.0,-687517.086159,1
3312,3/6/2014,84.970466,84.970466,82.690467,83.370468,1909600.0,83.84416999999998,0.4737020000000001,0.0,-1909517.309533,1
3313,3/7/2014,83.724174,84.77417,83.534172,83.84416999999998,655000.0,83.540291,-0.303879,0.0,-654916.465828,1
3314,3/10/2014,83.840287,83.870293,82.420288,83.540291,1051100.0,82.63758100000003,-0.90271,0.0,-1051017.579712,1
3315,3/11/2014,83.567581,84.087586,82.267578,82.63758100000003,842600.0,82.66439799999998,0.026817,0.0,-842517.732422,1
3316,3/12/2014,82.254402,82.864402,81.804397,82.66439799999998,914400.0,82.44096400000002,-0.223434,0.0,-914318.195603,1
3317,3/13/2014,83.05096400000002,83.340965,82.080963,82.44096400000002,1963900.0,82.137077,-0.303887,0.0,-1963817.919037,1
3318,3/14/2014,81.907073,82.607078,81.857078,82.137077,2774800.0,82.503517,0.36644,0.0,-2774718.142922,1
3319,3/17/2014,82.503517,82.863517,81.593521,82.503517,1047200.0,83.131462,0.627945,0.0,-1047118.406479,1
3320,3/18/2014,82.80145999999998,83.661461,82.411461,83.131462,759600.0,83.23910500000002,0.107643,0.0,-759517.588539,1
3321,3/19/2014,83.119102,83.72910300000002,82.369102,83.23910500000002,1039100.0,81.78585799999998,-1.453247,0.0,-1039017.630898,1
3322,3/20/2014,83.145859,83.45585600000003,81.445862,81.78585799999998,2342000.0,81.39116700000002,-0.394691,0.0,-2341918.554138,1
3323,3/21/2014,80.861161,84.511162,80.00116,81.39116700000002,4537300.0,78.251411,-3.139756,0.0,-4537219.99884,1
3324,3/24/2014,80.341408,81.091408,77.721405,78.251411,2878200.0,77.58757800000002,-0.663833,0.0,-2878122.278595,1
3325,3/25/2014,78.457581,78.757584,76.707581,77.58757800000002,1594600.0,76.58287800000002,-1.0047,0.0,-1594523.292419,1
3326,3/26/2014,77.712875,78.172874,76.58287800000002,76.58287800000002,1502100.0,76.233002,-0.349876,0.0,-1502023.417122,1
3327,3/27/2014,76.672997,76.913003,75.723,76.233002,1067900.0,76.295799,0.062797,0.0,-1067824.277,1
3328,3/28/2014,76.235794,76.985794,76.005798,76.295799,883700.0,77.28256999999998,0.986771,0.0,-883623.994202,1
3329,3/31/2014,76.692566,77.64256999999998,76.632568,77.28256999999998,1314900.0,78.88832099999998,1.605751,0.0,-1314823.367432,1
3330,4/1/2014,77.458321,79.118317,77.288315,78.88832099999998,1397000.0,79.659813,0.771492,0.0,-1396922.711685,1
3331,4/2/2014,79.049812,79.97981300000002,78.619812,79.659813,1503900.0,79.498329,-0.161484,0.0,-1503821.380188,1
3332,4/3/2014,79.578323,79.998329,79.018325,79.498329,1371200.0,78.350082,-1.148247,0.0,-1371120.981675,1
3333,4/4/2014,79.930084,80.070084,77.78008299999998,78.350082,1280700.0,76.654617,-1.6954650000000002,0.0,-1280622.219917,1
3334,4/7/2014,78.08461700000002,78.08461700000002,76.10462199999998,76.654617,1298900.0,77.515816,0.8611989999999999,0.0,-1298823.895378,1
3335,4/8/2014,76.605812,77.735809,76.18581400000002,77.515816,1009600.0,78.65509,1.139274,0.0,-1009523.814186,1
3336,4/9/2014,77.675087,78.97509000000002,77.325088,78.65509,981300.0,77.435059,-1.220031,0.0,-981222.674912,1
3337,4/10/2014,78.925057,79.415062,77.375061,77.435059,833800.0,75.838287,-1.596772,0.0,-833722.624939,1
3338,4/11/2014,77.058288,77.058288,75.498283,75.838287,1298100.0,76.089478,0.251191,0.0,-1298024.501717,1
3339,4/14/2014,76.639481,77.159477,75.45948,76.089478,1110200.0,77.174934,1.085456,0.0,-1110124.54052,1
3340,4/15/2014,76.74493299999997,77.944938,75.264938,77.174934,1696100.0,77.99125699999998,0.8163229999999999,0.0,-1696024.735062,1
3341,4/16/2014,77.66125600000002,78.561257,77.63125699999998,77.99125699999998,700400.0,77.731117,-0.26014,0.0,-700322.368743,1
3342,4/17/2014,77.851112,78.30111600000002,77.381118,77.731117,644300.0,77.71315,-0.017967,0.0,-644222.618882,1
3343,4/21/2014,77.793152,78.373154,77.563156,77.71315,475600.0,79.067734,1.354584,0.0,-475522.436844,1
3344,4/22/2014,77.837739,79.727738,77.627732,79.067734,910900.0,78.852448,-0.215286,0.0,-910822.372268,1
3345,4/23/2014,78.972443,79.842445,78.632446,78.852448,990900.0,79.274086,0.421638,0.0,-990821.367554,1
3346,4/24/2014,79.154083,79.904083,78.374084,79.274086,734800.0,78.143761,-1.130325,0.0,-734721.625916,1
3347,4/25/2014,79.123756,79.403763,77.893761,78.143761,727500.0,76.654617,-1.489144,0.0,-727422.106239,1
3348,4/28/2014,78.814621,78.814621,75.814621,76.654617,1650300.0,78.350082,1.6954650000000002,0.0,-1650224.185379,1
3349,4/29/2014,76.510086,78.500084,76.29008499999998,78.350082,1245100.0,78.48464200000002,0.13456,0.0,-1245023.709915,1
3350,4/30/2014,78.33464000000002,78.744644,77.88464300000003,78.48464200000002,854400.0,79.049805,0.565163,0.0,-854322.115357,1
3351,5/1/2014,78.379799,79.289803,77.969803,79.049805,719900.0,79.309952,0.260147,0.0,-719822.030197,1
3352,5/2/2014,78.889946,80.399948,78.889946,79.309952,520300.0,78.762749,-0.547203,0.0,-520221.110054,1
3353,5/5/2014,78.762749,79.222748,77.652748,78.762749,763500.0,77.802879,-0.95987,0.0,-763422.347252,1
3354,5/6/2014,78.512878,78.612877,77.742874,77.802879,655200.0,77.784943,-0.017936,0.0,-655122.257126,1
3355,5/7/2014,77.974946,78.394944,76.82494399999999,77.784943,478800.0,79.749504,1.964561,0.0,-478723.175056,1
3356,5/8/2014,78.439498,81.27950200000002,78.439498,79.749504,1111200.0,80.162155,0.4126510000000001,0.0,-1111121.560502,1
3357,5/9/2014,79.802154,80.512153,79.152152,80.162155,616900.0,80.404381,0.242226,0.0,-616820.847848,1
3358,5/12/2014,80.354386,81.014382,80.304383,80.404381,548800.0,80.467163,0.062782,0.0,-548719.695617,1
3359,5/13/2014,80.367164,81.117164,80.127167,80.467163,937600.0,80.11731,-0.349853,0.0,-937519.872833,1
3360,5/14/2014,80.307312,80.747314,80.087311,80.11731,656300.0,79.094643,-1.022667,0.0,-656219.912689,1
3361,5/15/2014,79.834649,80.044648,78.044648,79.094643,928300.0,81.166885,2.072242,0.0,-928221.955352,1
3362,5/16/2014,78.85688,81.49688,78.75688199999998,81.166885,1407400.0,81.409081,0.242196,0.0,-1407321.243118,1
3363,5/19/2014,80.849083,81.86908000000003,80.849083,81.409081,629100.0,79.148491,-2.26059,0.0,-629019.150917,1
3364,5/20/2014,81.718491,81.74849,78.908486,79.148491,1788000.0,86.387833,7.239342,0.0,-1787921.091514,1
3365,5/21/2014,85.857827,87.487832,85.117829,86.387833,5924800.0,86.61210600000003,0.224273,0.0,-5924714.882171,1
3366,5/22/2014,86.07210500000002,87.56210300000002,86.022102,86.61210600000003,2157100.0,86.64795699999998,0.035851,0.0,-2157013.977898,1
3367,5/23/2014,87.39795699999998,87.39795699999998,85.55796099999998,86.64795699999998,1164200.0,87.84108,1.193123,0.0,-1164114.442039,1
3368,5/27/2014,87.061081,88.081086,87.061081,87.84108,998400.0,87.7155,-0.12558,0.0,-998312.938919,1
3369,5/28/2014,87.635498,88.275497,86.595505,87.7155,1107900.0,88.926529,1.211029,0.0,-1107813.404495,1
3370,5/29/2014,87.846535,88.98653399999998,87.576531,88.926529,1337900.0,89.177734,0.251205,0.0,-1337812.423469,1
3371,5/30/2014,89.167732,89.44773,88.47772900000002,89.177734,1372800.0,88.94445,-0.233284,0.0,-1372711.522271,1
3372,6/2/2014,89.44445,89.44445,88.19445,88.94445,821500.0,89.03418,0.08972999999999999,0.0,-821411.80555,1
3373,6/3/2014,88.43418199999998,89.374176,88.254181,89.03418,998700.0,89.689049,0.6548689999999999,0.0,-998611.745819,1
3374,6/4/2014,88.779046,89.709046,88.73904499999998,89.689049,933600.0,89.41993000000002,-0.269119,0.0,-933511.260955,1
3375,6/5/2014,89.73993,89.749932,88.829926,89.41993000000002,889700.0,89.90435,0.48442,0.0,-889611.170074,1
3376,6/6/2014,89.444351,90.014351,88.924347,89.90435,1074500.0,90.074783,0.170433,0.0,-1074411.075653,1
3377,6/9/2014,90.02478,90.614776,89.734779,90.074783,996000.0,90.227295,0.15251199999999998,0.0,-995910.265221,1
3378,6/10/2014,89.767296,90.567291,89.567291,90.227295,632900.0,89.599327,-0.6279680000000001,0.0,-632810.432709,1
3379,6/11/2014,89.819328,89.93933100000002,89.21933,89.599327,493300.0,88.765068,-0.834259,0.0,-493210.78067,1
3380,6/12/2014,89.715073,89.77507,88.385071,88.765068,745100.0,88.836823,0.071755,0.0,-745011.614929,1
3381,6/13/2014,88.746826,89.006821,88.386826,88.836823,541900.0,89.105949,0.26912600000000003,0.0,-541811.613174,1
3382,6/16/2014,88.79594399999998,89.345947,88.29594399999998,89.105949,546900.0,89.536537,0.430588,0.0,-546811.704056,1
3383,6/17/2014,88.83654,89.826537,88.606536,89.536537,552200.0,89.959793,0.423256,0.0,-552111.393464,1
3384,6/18/2014,89.19979000000002,90.01979,88.71979499999998,89.959793,640500.0,89.401482,-0.558311,0.0,-640411.280205,1
3385,6/19/2014,89.97148100000003,90.131485,89.021485,89.401482,677800.0,89.734657,0.333175,0.0,-677710.978515,1
3386,6/20/2014,90.05465600000002,90.05465600000002,89.464652,89.734657,1125600.0,89.93276999999998,0.198113,0.0,-1125510.535348,1
3387,6/23/2014,89.55276500000002,90.06276700000002,89.532768,89.93276999999998,484200.0,89.437477,-0.495293,0.0,-484110.467232,1
3388,6/24/2014,89.697479,89.84748,89.067474,89.437477,641500.0,89.896744,0.459267,0.0,-641410.932526,1
3389,6/25/2014,89.266739,90.16674,89.066742,89.896744,912700.0,90.03183,0.13508599999999998,0.0,-912610.933258,1
3390,6/26/2014,89.981827,90.051827,89.251824,90.03183,794700.0,90.509079,0.477249,0.0,-794610.748176,1
3391,6/27/2014,89.79908,90.649079,89.689079,90.509079,710300.0,90.274971,-0.234108,0.0,-710210.310921,1
3392,6/30/2014,90.41497,90.634972,89.874969,90.274971,530300.0,91.832832,1.5578610000000002,0.0,-530210.125031,1
3393,7/1/2014,90.272827,92.32283,90.272827,91.832832,982800.0,91.895866,0.063034,0.0,-982709.727173,1
3394,7/2/2014,91.595863,92.345863,91.395866,91.895866,991500.0,92.598251,0.702385,0.0,-991408.604134,1
3395,7/3/2014,92.018249,93.148246,91.80825,92.598251,626200.0,92.012909,-0.585342,0.0,-626108.19175,1
3396,7/7/2014,92.202912,92.202912,91.672905,92.012909,700200.0,90.959328,-1.053581,0.0,-700108.327095,1
3397,7/8/2014,91.929329,91.929329,90.629326,90.959328,671400.0,92.364113,1.404785,0.0,-671309.370674,1
3398,7/9/2014,91.06411,92.414116,90.904114,92.364113,675800.0,91.400574,-0.963539,0.0,-675709.095886,1
3399,7/10/2014,90.820572,91.550576,90.630577,91.400574,652700.0,91.166443,-0.234131,0.0,-652609.369423,1
3400,7/11/2014,91.376442,91.376442,90.616447,91.166443,388500.0,90.977356,-0.189087,0.0,-388409.383553,1
3401,7/14/2014,91.697357,91.697357,90.727356,90.977356,396200.0,91.049377,0.072021,0.0,-396109.272644,1
3402,7/15/2014,90.609374,91.189376,90.159377,91.049377,680100.0,90.175903,-0.873474,0.0,-680009.840623,1
3403,7/16/2014,91.485901,91.535904,89.825905,90.175903,611400.0,88.744125,-1.431778,0.0,-611310.174095,1
3404,7/17/2014,90.034118,90.154121,88.594124,88.744125,572600.0,89.761688,1.017563,0.0,-572511.405876,1
3405,7/18/2014,88.811691,89.851685,88.211685,89.761688,511900.0,89.23037,-0.5313180000000001,0.0,-511811.788315,1
3406,7/21/2014,89.190377,90.030373,88.750375,89.23037,462600.0,89.617592,0.387222,0.0,-462511.249625,1
3407,7/22/2014,89.347595,89.817596,89.007599,89.617592,579500.0,89.401482,-0.21611,0.0,-579410.992401,1
3408,7/23/2014,89.86148100000003,89.86148100000003,89.11148100000003,89.401482,413100.0,90.274971,0.873489,0.0,-413010.888519,1
3409,7/24/2014,89.424973,90.614967,89.374969,90.274971,969300.0,89.446495,-0.828476,0.0,-969210.625031,1
3410,7/25/2014,89.866493,90.576492,89.166496,89.446495,865600.0,88.47395300000002,-0.972542,0.0,-865510.833504,1
3411,7/28/2014,89.573951,90.003952,88.263954,88.47395300000002,888700.0,87.888641,-0.5853119999999999,0.0,-888611.736046,1
3412,7/29/2014,88.55864,88.75864399999998,87.858643,87.888641,1033600.0,89.752663,1.864022,0.0,-1033512.141357,1
3413,7/30/2014,88.182663,89.892663,87.812668,89.752663,1593500.0,87.897636,-1.855027,0.0,-1593412.187332,1
3414,7/31/2014,88.797637,89.397636,87.757636,87.897636,1066100.0,87.18624100000002,-0.711395,0.0,-1066012.242364,1
3415,8/1/2014,87.79624100000002,88.386238,86.80624300000002,87.18624100000002,903700.0,87.789574,0.603333,0.0,-903613.193757,1
3416,8/4/2014,87.359574,88.229576,86.689575,87.789574,680500.0,87.483437,-0.306137,0.0,-680413.310425,1
3417,8/5/2014,87.383438,88.413437,87.29343399999998,87.483437,476500.0,88.059738,0.5763010000000001,0.0,-476412.706566,1
3418,8/6/2014,86.809738,88.49974,86.779739,88.059738,580900.0,87.402367,-0.657371,0.0,-580813.220261,1
3419,8/7/2014,88.542366,88.692367,87.182365,87.402367,511100.0,89.14933,1.746963,0.0,-511012.817635,1
3420,8/8/2014,87.529327,89.29933199999998,87.199333,89.14933,548900.0,89.437477,0.288147,0.0,-548812.800667,1
3421,8/11/2014,89.537475,89.787475,88.797477,89.437477,396100.0,89.64460799999998,0.207131,0.0,-396011.202523,1
3422,8/12/2014,89.20460600000001,89.984604,88.844605,89.64460799999998,662700.0,87.33033,-2.314278,0.0,-662611.155395,1
3423,8/13/2014,89.120324,89.200325,85.730324,87.33033,2708500.0,87.339325,0.008995,0.0,-2708414.269676,1
3424,8/14/2014,87.629326,87.709328,87.159325,87.339325,641700.0,86.907097,-0.432228,0.0,-641612.840675,1
3425,8/15/2014,87.487091,87.817093,86.11709599999998,86.907097,914400.0,88.34790799999998,1.440811,0.0,-914313.882904,1
3426,8/18/2014,87.46791,88.48790699999998,87.23790699999998,88.34790799999998,698900.0,89.23037,0.8824620000000001,0.0,-698812.762093,1
3427,8/19/2014,88.150376,89.310372,88.150376,89.23037,608000.0,89.57257800000002,0.342208,0.0,-607911.849624,1
3428,8/20/2014,88.812576,89.71257800000002,88.522575,89.57257800000002,466600.0,89.347443,-0.225135,0.0,-466511.477425,1
3429,8/21/2014,89.88744399999999,90.767441,89.327439,89.347443,868700.0,90.53611,1.188667,0.0,-868610.672561,1
3430,8/22/2014,89.406113,90.586105,89.066109,90.53611,707000.0,90.256958,-0.279152,0.0,-706910.933891,1
3431,8/25/2014,90.986954,91.766953,90.096955,90.256958,777200.0,90.743217,0.486259,0.0,-777109.903045,1
3432,8/26/2014,90.483222,91.593223,89.753219,90.743217,1837900.0,91.62571,0.8824930000000001,0.0,-1837810.246781,1
3433,8/27/2014,94.485711,95.535714,91.015709,91.62571,4638500.0,91.526634,-0.099076,0.0,-4638408.984291,1
3434,8/28/2014,91.136635,92.086632,90.286637,91.526634,1155300.0,90.896317,-0.630317,0.0,-1155209.713363,1
3435,8/29/2014,91.576318,91.866319,90.786317,90.896317,760500.0,91.562675,0.666358,0.0,-760409.213683,1
3436,9/2/2014,91.212677,92.032677,91.002678,91.562675,887400.0,90.824242,-0.738433,0.0,-887308.997322,1
3437,9/3/2014,92.10424,92.344238,90.474243,90.824242,1117200.0,92.42717,1.602928,0.0,-1117109.525757,1
3438,9/4/2014,90.897172,93.007172,90.827172,92.42717,1394300.0,93.174568,0.747398,0.0,-1394209.172828,1
3439,9/5/2014,92.07457,93.284569,90.884567,93.174568,906600.0,92.337097,-0.837471,0.0,-906509.115433,1
3440,9/8/2014,92.927093,93.257095,92.027099,92.337097,1164700.0,91.490623,-0.846474,0.0,-1164607.972901,1
3441,9/9/2014,92.090622,92.390625,91.460625,91.490623,662300.0,91.031364,-0.459259,0.0,-662208.539375,1
3442,9/10/2014,90.351372,91.231369,90.231369,91.031364,794000.0,91.112411,0.08104700000000001,0.0,-793909.768631,1
3443,9/11/2014,90.612411,91.152412,90.372413,91.112411,611500.0,91.085411,-0.027000000000000003,0.0,-611409.627587,1
3444,9/12/2014,91.40541,91.535407,90.555412,91.085411,690500.0,90.689186,-0.396225,0.0,-690409.444588,1
3445,9/15/2014,90.899185,90.949188,89.989189,90.689186,985000.0,91.319527,0.630341,0.0,-984910.010811,1
3446,9/16/2014,90.349525,91.78952,89.919525,91.319527,927600.0,90.256958,-1.062569,0.0,-927510.080475,1
3447,9/17/2014,91.416954,91.486954,90.116951,90.256958,1510200.0,90.383492,0.12653399999999998,0.0,-1510109.883049,1
3448,9/18/2014,90.73349,90.73349,90.103493,90.383492,852200.0,89.985764,-0.397728,0.0,-852109.896507,1
3449,9/19/2014,90.96576,91.07576,89.765763,89.985764,1057300.0,87.698853,-2.286911,0.0,-1057210.234237,1
3450,9/22/2014,89.498856,89.578858,87.11885799999997,87.698853,1293400.0,86.767769,-0.931084,0.0,-1293312.881142,1
3451,9/23/2014,87.777771,88.027771,86.657768,86.767769,940100.0,89.036652,2.268883,0.0,-940013.342232,1
3452,9/24/2014,86.536652,89.116654,86.486649,89.036652,1256300.0,88.123672,-0.91298,0.0,-1256213.513351,1
3453,9/25/2014,89.063674,89.533676,88.033676,88.123672,996300.0,88.71122700000002,0.587555,0.0,-996211.966324,1
3454,9/26/2014,88.26123,89.291229,88.22123,88.71122700000002,549300.0,88.00617199999998,-0.705055,0.0,-549211.77877,1
3455,9/29/2014,87.35616999999998,88.61617199999998,87.346168,88.00617199999998,716100.0,87.057037,-0.949135,0.0,-716012.653832,1
3456,9/30/2014,88.337035,88.46704,86.397041,87.057037,1313300.0,85.26728100000003,-1.789756,0.0,-1313213.602959,1
3457,10/1/2014,87.147278,87.22728000000002,85.027275,85.26728100000003,1967400.0,85.91810600000002,0.650825,0.0,-1967314.972725,1
3458,10/2/2014,85.578102,86.428101,83.978104,85.91810600000002,1378700.0,86.008499,0.090393,0.0,-1378616.021896,1
3459,10/3/2014,86.4085,86.52849499999998,85.6585,86.008499,1048400.0,86.008499,0.0,0.0,-1048314.3415,1
3460,10/6/2014,86.218498,87.428497,85.858497,86.008499,1000900.0,84.598381,-1.410118,0.0,-1000814.141503,1
3461,10/7/2014,85.408387,85.558388,84.178383,84.598381,1565700.0,85.863861,1.26548,0.0,-1565615.821617,1
3462,10/8/2014,84.713859,86.00386,83.973861,85.863861,1021900.0,83.73060600000002,-2.133255,0.0,-1021816.026139,1
3463,10/9/2014,85.96061,86.380608,82.970612,83.73060600000002,1357400.0,82.70013399999998,-1.0304719999999998,0.0,-1357317.029388,1
3464,10/10/2014,83.790138,84.150138,82.680137,82.70013399999998,1376000.0,80.63916,-2.0609740000000003,0.0,-1375917.319863,1
3465,10/13/2014,82.929161,82.939163,80.499161,80.63916,1192500.0,80.322823,-0.316337,0.0,-1192419.500839,1
3466,10/14/2014,80.962822,81.45281999999997,80.09281899999998,80.322823,1193300.0,79.33754,-0.985283,0.0,-1193219.907181,1
3467,10/15/2014,79.23754100000002,80.24754300000002,77.257545,79.33754,1750600.0,82.00410500000002,2.6665650000000003,0.0,-1750522.742455,1
3468,10/16/2014,78.8741,82.714104,77.694108,82.00410500000002,1926400.0,80.30471,-1.699395,0.0,-1926322.305892,1
3469,10/17/2014,82.964714,83.174713,80.114716,80.30471,1908300.0,82.28433199999998,1.979622,0.0,-1908219.885284,1
3470,10/20/2014,80.074333,82.39433199999998,79.584335,82.28433199999998,1391300.0,84.25488299999998,1.970551,0.0,-1391220.415665,1
3471,10/21/2014,82.934883,84.294884,82.564881,84.25488299999998,770800.0,84.065048,-0.189835,0.0,-770717.435119,1
3472,10/22/2014,84.565048,85.445045,83.75505,84.065048,1085500.0,85.33054399999997,1.265496,0.0,-1085416.24495,1
3473,10/23/2014,84.83054399999997,86.10054000000002,84.560539,85.33054399999997,1532100.0,85.366714,0.03617,0.0,-1532015.439461,1
3474,10/24/2014,85.12670899999998,85.77671,84.02671,85.366714,807600.0,85.35766600000002,-0.009048,0.0,-807515.97329,1
3475,10/27/2014,85.167664,85.557663,84.647667,85.35766600000002,388900.0,85.637878,0.280212,0.0,-388815.352333,1
3476,10/28/2014,85.337882,85.70787800000002,84.32788000000002,85.637878,770500.0,85.655968,0.01809,0.0,-770415.67212,1
3477,10/29/2014,85.535965,86.435967,84.915963,85.655968,602700.0,86.107925,0.451957,0.0,-602615.084037,1
3478,10/30/2014,85.517921,86.787925,84.887924,86.107925,505100.0,86.885292,0.777367,0.0,-505015.112076,1
3479,10/31/2014,87.405288,87.73529,86.37529,86.885292,761400.0,87.08416,0.198868,0.0,-761313.62471,1
3480,11/3/2014,87.024163,87.674164,86.46416500000002,87.08416,656600.0,85.276321,-1.807839,0.0,-656513.535835,1
3481,11/4/2014,85.996323,86.66632800000002,84.936325,85.276321,1131600.0,86.523735,1.247414,0.0,-1131515.063675,1
3482,11/5/2014,85.913735,86.55373399999998,85.633736,86.523735,672700.0,88.58470200000002,2.060967,0.0,-672614.366264,1
3483,11/6/2014,86.59470400000002,88.73470400000002,86.59470400000002,88.58470200000002,1112900.0,89.36206800000002,0.777366,0.0,-1112813.405296,1
3484,11/7/2014,88.30207,90.00206700000003,88.12207,89.36206800000002,1128000.0,90.01289399999997,0.650826,0.0,-1127911.87793,1
3485,11/10/2014,89.18289200000002,90.332894,88.892891,90.01289399999997,783100.0,90.338303,0.325409,0.0,-783011.107109,1
3486,11/11/2014,90.278298,90.698304,89.918298,90.338303,524500.0,93.00486,2.666557,0.0,-524410.081702,1
3487,11/12/2014,89.774865,93.114861,89.424859,93.00486,1404800.0,93.384544,0.379684,0.0,-1404710.575141,1
3488,11/13/2014,92.804549,93.874549,91.73455,93.384544,1274300.0,92.552917,-0.831627,0.0,-1274208.26545,1
3489,11/14/2014,93.462921,93.872917,92.342918,92.552917,781800.0,92.001526,-0.551391,0.0,-781707.657082,1
3490,11/17/2014,92.401527,92.861526,91.631531,92.001526,667100.0,92.218468,0.216942,0.0,-667008.368469,1
3491,11/18/2014,91.718468,92.848473,91.438469,92.218468,660200.0,92.824089,0.605621,0.0,-660108.561531,1
3492,11/19/2014,91.834084,92.984085,91.464089,92.824089,949000.0,94.261322,1.437233,0.0,-948908.535911,1
3493,11/20/2014,92.341324,94.311325,91.991325,94.261322,672800.0,93.926895,-0.334427,0.0,-672708.008675,1
3494,11/21/2014,94.966888,95.256889,92.956893,93.926895,1300200.0,94.921204,0.994309,0.0,-1300107.043107,1
3495,11/24/2014,93.911202,95.121201,93.2612,94.921204,2827500.0,97.262367,2.341163,0.0,-2827406.7388,1
3496,11/25/2014,98.842369,100.262367,95.88237,97.262367,3738400.0,96.005898,-1.256469,0.0,-3738304.11763,1
3497,11/26/2014,97.395897,97.595902,95.545899,96.005898,1560600.0,97.55162,1.545722,0.0,-1560504.454101,1
3498,11/28/2014,96.171623,98.011619,95.971618,97.55162,823700.0,96.53923,-1.01239,0.0,-823604.028382,1
3499,12/1/2014,97.019226,97.099228,96.03923,96.53923,1389400.0,97.081589,0.542359,0.0,-1389303.96077,1
3500,12/2/2014,96.531585,97.351585,96.351585,97.081589,1196700.0,96.891754,-0.189835,0.0,-1196603.648415,1
3501,12/3/2014,96.681755,97.251755,96.211754,96.891754,1502400.0,97.018318,0.126564,0.0,-1502303.788246,1
3502,12/4/2014,96.568313,97.498314,96.368316,97.018318,838600.0,97.135811,0.117493,0.0,-838503.631684,1
3503,12/5/2014,96.945809,97.155815,96.02581,97.135811,634000.0,96.087265,-1.048546,0.0,-633903.97419,1
3504,12/8/2014,97.177261,97.487259,95.717262,96.087265,772100.0,96.005898,-0.081367,0.0,-772004.282738,1
3505,12/9/2014,94.995896,96.055901,93.505898,96.005898,816100.0,93.935921,-2.069977,0.0,-816006.494102,1
3506,12/10/2014,96.175927,96.46592,93.775925,93.935921,879800.0,94.650017,0.714096,0.0,-879706.224075,1
3507,12/11/2014,94.190018,96.390015,94.070015,94.650017,781100.0,94.071495,-0.578522,0.0,-781005.929985,1
3508,12/12/2014,94.311493,95.591491,93.621498,94.071495,688600.0,94.125755,0.05426,0.0,-688506.378502,1
3509,12/15/2014,94.545761,95.805756,92.545761,94.125755,1167200.0,92.046722,-2.0790330000000004,0.0,-1167107.454239,1
3510,12/16/2014,94.256721,94.296722,91.986717,92.046722,1252000.0,94.179977,2.133255,0.0,-1251908.013283,1
3511,12/17/2014,92.319977,94.389977,91.169975,94.179977,1346100.0,94.007614,-0.17236300000000002,0.0,-1346008.830025,1
3512,12/18/2014,93.357612,95.897613,93.357612,94.007614,1665800.0,93.962273,-0.045341,0.0,-1665706.642388,1
3513,12/19/2014,94.672272,94.672272,93.292275,93.962273,1563700.0,94.261635,0.299362,0.0,-1563606.707725,1
3514,12/22/2014,94.431633,95.141632,93.761635,94.261635,1613300.0,97.064987,2.803352,0.0,-1613206.238365,1
3515,12/23/2014,94.464988,97.424987,94.074989,97.064987,1308200.0,97.319,0.254013,0.0,-1308105.925011,1
3516,12/24/2014,97.229003,98.099006,97.079002,97.319,430700.0,97.591179,0.272179,0.0,-430602.920998,1
3517,12/26/2014,97.301178,98.211181,97.041176,97.591179,1024700.0,98.589149,0.99797,0.0,-1024602.958824,1
3518,12/29/2014,97.279152,98.919151,96.919151,98.589149,752000.0,97.455086,-1.1340629999999998,0.0,-751903.080849,1
3519,12/30/2014,98.125084,98.61509,97.015091,97.455086,694400.0,96.947052,-0.508034,0.0,-694302.984909,1
